ssn,etytr,indicator,alp,er-cv,leukocyty,hbver,alt,trombocyty,ast,weight,hematokrit,smoker,hemoglobin,erytrocyty,blood_group,sex,race,age
035-64-1485,0.4348380346593743,1.0,0.8002144,0.5454203041453877,0.5376523652522596,0.3238502338697044,0.20393531284468064,0.5268486669626721,0.5053656047007745,0.5046478073577222,0.2364831739865526,0.0,0.5757820712983336,0.33278073141122366,0.8571428571428571,1.0,0.0,0.7672413793103449
182-05-8662,0.45513280553583035,0.0,0.7669564,0.4786259777202232,0.6912298644238312,0.35411230221784573,0.3282594254487115,0.5249768323621042,0.22864899856155796,0.7580796068902373,0.2845947794900281,0.0,0.5971338751246043,0.5524521166394096,0.7142857142857142,0.0,0.0,0.3793103448275862
219-41-3757,0.49681395138018036,1.0,0.1578772,0.6682741038544435,0.21361769284500168,0.7576393706778866,0.5206965055650256,0.4188801049406485,0.4611107472630863,0.5629485798466559,0.735747799001232,0.0,0.22034166514638548,0.8489233586510796,0.2857142857142857,1.0,0.0,0.1724137931034483
803-37-1560,0.35682044812425406,0.0,0.1192208,0.6988140589532386,0.2522689400170215,0.7001526307544257,0.15809184798957185,0.3373714725774389,0.2553831758980679,0.8024891310088039,0.7887264871071709,1.0,0.8514777637452741,0.4396318142064073,0.7142857142857142,1.0,0.25,0.75
816-08-1423,0.24264205961895846,0.0,0.8607583,0.7990667025616823,0.5140928173476468,0.4773618602152945,0.15013379875664293,0.532843696283782,0.6207091335882221,0.6978385452953636,0.8448051209687191,0.0,0.5060339205818527,0.41737731025210223,0.42857142857142855,1.0,0.25,0.8448275862068966
153-07-0673,0.263031259915089,1.0,0.5788543,0.41335773005110166,0.6773909394973169,0.3731226641004409,0.30763874962398474,0.49306260512949013,0.3918275163352233,0.5781105548037028,0.368666128572254,0.0,0.6607649517558492,0.38165336754616774,0.7142857142857142,0.0,0.0,0.4568965517241379
602-25-2857,0.7465212201791893,0.0,0.8601873999999999,0.44542187184938786,0.4903508960137699,0.37954568851688564,0.3662541988368595,0.49357570152344493,0.40435158687878847,0.37946421848989365,0.7391404034962465,0.0,0.5477729475951503,0.7066317825048345,0.7142857142857142,1.0,1.0,0.8275862068965517
385-05-8095,0.6140386329641772,1.0,0.1813198,0.6387104499364539,0.815843363871943,0.45706152227916663,0.22805951067883284,0.744863969579003,0.4893514550948085,0.7721085535392328,0.7602304734174525,0.0,0.24117640536980128,0.45596371848257644,0.7142857142857142,0.0,0.25,0.14655172413793102
772-06-0408,0.4950386782902987,1.0,0.5871031,0.4071893553979562,0.3152104207939085,0.4414367880401943,0.7837072596009225,0.7675056145826232,0.09375072381352478,0.41784301399421714,0.5447348455898937,0.0,0.36314193244710175,0.9596345741080203,0.0,1.0,0.0,0.603448275862069
580-34-0485,0.5458209316028828,1.0,0.8733991000000001,0.47977972677622205,0.39852647037087374,0.33860573372423525,0.23851586784317658,0.810226186155425,0.473838683629794,0.6795347484283732,0.4577443653872322,0.0,0.5339190699709012,0.49058556534160314,0.7142857142857142,0.0,0.0,0.3017241379310345
761-84-0717,0.4601470077205494,1.0,0.8659882000000001,0.6112061644283637,0.3099466229924024,0.5673065819215363,0.28119203098365586,0.5052193970702842,0.4718828895674211,0.2330967807340755,0.855998851733863,0.0,0.5024265704169064,0.6184119003973887,0.42857142857142855,0.0,0.0,0.13793103448275862
411-60-4177,0.5846408660310938,0.0,0.7500950000000001,0.6719974008548851,0.27236696871520905,0.5654857552089162,0.27674815752531834,0.3937918099866798,0.23817398520345445,0.5217317257894402,0.3222284564954395,0.0,0.5925337225253265,0.7709710564642305,1.0,1.0,0.0,0.6896551724137931
494-51-7262,0.2769747080242343,1.0,0.6390132,0.43270062962236167,0.3266355797448679,0.5825159456616611,0.17144602927905345,0.5502447571128793,0.579212754452901,0.21773735164163707,0.5270504286425293,0.0,0.3835906388305695,0.385918161457974,0.0,1.0,0.0,0.3879310344827586
381-13-7573,0.6883375889525134,1.0,0.3016329,0.9928384308039779,0.558507303281053,0.4896806391692591,0.3635221347638624,0.6856165355215621,0.1856988025229046,0.5622311384111071,0.41524919798456916,0.0,0.3016416013449701,0.6457703575377949,0.7142857142857142,0.0,0.75,0.3620689655172414
447-35-5516,0.3578327315031652,1.0,0.5981259,0.7244354778983467,0.9657531307438693,0.7093919387686592,0.4137364634513186,0.6525453081618254,0.5725331037363556,0.4131181125675209,0.007322060690339027,0.0,0.6381925552920401,0.7361739185567955,0.7142857142857142,1.0,1.0,0.5086206896551724
093-53-2036,0.5191030716001632,1.0,0.46216569999999996,0.3685942398230332,0.21356166963470488,0.5482801065282099,0.3021902887797052,0.6578955125713223,0.3266473596480649,0.5647344687264251,0.33645502655365445,0.0,0.3351247453738934,0.4049521585973733,0.0,0.0,0.0,0.10344827586206896
796-91-5388,0.7137051082538868,0.0,0.1695909,0.3709568778688307,0.13505646424408,0.5633811516684198,0.2837871628396671,0.42034385749000985,0.4281943038970518,0.5901856387005016,0.44745097966114944,0.0,0.7886842696753787,0.44337446456976304,0.8571428571428571,0.0,0.25,0.603448275862069
122-76-0225,0.597215087554958,1.0,0.3117024,0.42248203762597714,0.355115634290019,0.572729673477609,0.24983486663992782,0.6081850389566364,0.4193004826488419,0.3136278984241633,0.5137819897438956,0.0,0.2870972976623283,0.3686072380284605,0.42857142857142855,0.0,0.0,0.5344827586206896
070-49-6893,0.4015214468097965,1.0,0.7147979,0.21607542602356208,0.3874148030009369,0.5322758095920149,0.17155288027674723,0.563506963187867,0.6521631741249744,0.40493018161750777,0.5535873064397969,0.0,0.41961777610238865,0.39384355460409415,1.0,1.0,1.0,0.5172413793103449
896-94-1972,0.8316512306041972,1.0,0.8732022,0.6052779458104192,0.5363709833146192,0.299735469865497,0.30854181289481597,0.5363349625909434,0.450819816157355,0.6104155147625068,0.06407921545089024,0.0,0.5095555974402831,0.4082547165413213,1.0,1.0,0.0,0.3793103448275862
335-91-9709,0.61016136099234,1.0,0.8301984,0.4380192005898891,0.6023055339011942,0.30067631985318805,0.20165540709916777,0.5095120886247358,0.6060184146147635,0.5100062693278649,0.47436812741280354,0.0,0.5547084537379263,0.5566777497850821,0.14285714285714285,1.0,0.25,0.4568965517241379
767-46-7933,0.7888917007871636,1.0,0.5560485000000001,0.4844781086354001,0.32439465133299483,0.46014815477922255,0.24599387095156924,0.4127708494923386,0.2918404151914181,0.07473405727527291,0.5220715019358348,1.0,0.365884486176864,0.5890581089825475,0.7142857142857142,0.0,0.0,0.25862068965517243
899-28-3764,0.6659030474262317,0.0,0.8545742000000001,0.4921898608473494,0.5570185162669948,0.5846286059575231,0.3290800787125238,0.2649097337241586,0.5800226269099692,0.18721175884975225,0.42359836036543186,0.0,0.5267003379559961,0.7425235570656279,1.0,0.0,0.0,0.04310344827586207
638-51-6906,0.4312402737697736,1.0,0.28390560000000004,0.6741255590351376,0.277430513339484,0.6030060649464003,0.25134770129349243,0.5947496513339585,0.5780604433213078,0.6061480346102529,0.6078186485131256,0.0,0.2565159589211614,0.3865465985145017,1.0,1.0,0.0,0.9741379310344828
237-87-2505,0.1733724145224893,0.0,0.4860402,0.3500182988897952,0.5315947066410153,0.4066880021484682,0.26000607891306526,0.4176705976421517,0.3469918110233704,0.5136981420435421,0.4045755423041003,1.0,0.3425833626470431,0.3827256266188782,0.7142857142857142,1.0,0.25,0.6206896551724138
762-77-8354,0.16063766298517834,1.0,0.5835472,0.45427669651250724,0.4910517821340792,0.6493932815612202,0.2979497768976236,0.4103849973193708,0.4451796614988711,0.4763217815241041,0.3303073289577434,0.0,0.36816742781519973,0.4848102847360658,0.2857142857142857,0.0,0.0,0.7327586206896551
698-94-4374,0.5868675117470199,0.0,0.7726120000000001,0.5332412712673914,0.4158543301173627,0.5577342613521922,0.2323780457234533,0.36375494442530437,0.3703636998232497,0.6253063879488078,0.600045483269054,1.0,0.591980373757359,0.7211529675469137,0.5714285714285714,0.0,0.25,0.646551724137931
327-21-4369,0.5089160258056717,1.0,0.1019384,0.7956235650778256,0.5836700685867133,0.17011122798379696,0.12499435977138273,0.6615581180692838,0.46291339236723184,0.8685891297574834,0.20713155289946505,0.0,0.18926745291243885,0.5429136728882558,1.0,0.0,0.75,0.4396551724137931
861-63-7256,0.530041775575264,1.0,0.6388576,0.5376239499761871,0.8620231769212982,0.41152653134301637,0.5221369572846686,0.6863083405338782,0.7264072731977741,0.7274628691846204,0.45972027789531755,0.0,0.3747400823068495,0.8247667603417059,0.7142857142857142,1.0,0.25,0.6724137931034483
305-18-3975,0.4214120597700455,1.0,0.8466849000000001,0.3978954384678882,0.5727288548140625,0.29648054069780455,0.28596053093352053,0.5977683530987522,0.4380094149669861,0.6424393517820395,0.45669489487586223,0.0,0.4219309553783182,0.5322358373224478,0.5714285714285714,1.0,0.25,0.27586206896551724
471-46-5193,0.2922420565972169,0.0,0.8806353,0.4536317755220859,0.33112816441739445,0.34716290311751674,0.35104093552592,0.4666514979282697,0.4666159231787256,0.267027184832129,0.6572910239514147,0.0,0.5399464390646087,0.36001238226129195,1.0,0.0,0.0,0.7068965517241379
746-38-6531,0.5919270400531826,0.0,0.23902500000000002,0.24031294074781642,0.6005390148020474,0.6130125551104447,0.254570778602226,0.4886372638789351,0.215647310927927,0.40029244845036677,0.3949383086561743,1.0,0.281393471290875,0.4620690684026698,0.8571428571428571,1.0,0.0,0.29310344827586204
429-07-2466,0.6135967032801002,1.0,0.8036044,0.4659554155794099,0.5348130612750883,0.5653317816619297,0.11681038804772886,0.5088212047908649,0.4191269670755696,0.47596923787581763,0.5689602785663823,0.0,0.43020800470900816,0.35016251717945535,0.8571428571428571,0.0,0.0,0.4482758620689655
798-79-0529,0.49993578799462135,1.0,0.45567810000000003,0.5950423253050671,0.39532361151837203,0.512926168789025,0.3167430186503559,0.6405589342333861,0.27792362758965516,0.29724100793655334,0.3699970734126058,0.0,0.33626672015368786,0.4179292905747496,0.42857142857142855,1.0,0.0,0.3017241379310345
420-33-9511,0.7499263450526539,1.0,0.5868866,0.20737804749494412,0.5737396565658012,0.38158315242933555,0.18168085079715232,0.4774863988002572,0.5359570591885782,0.1041971941152305,0.6874330100417363,0.0,0.6599817969421685,0.4743245234041522,0.8571428571428571,1.0,0.25,0.7758620689655172
308-18-0796,0.5663102270838685,0.0,0.2004194,0.4839830655532724,0.4316099640259472,0.5991128617147461,0.261972011932217,0.5807809013915323,0.2161880245900919,0.5911914670969513,0.5913775651911322,0.0,0.2498334410129206,0.5788707153926056,0.7142857142857142,1.0,0.75,0.7155172413793104
350-22-8210,0.0849430401740523,0.0,0.6908394,0.5774336307105644,0.4445954289828331,0.534538862654701,0.3516701343627795,0.2972145406175211,0.2379803026878341,0.5906705253997916,0.4225582101960812,0.0,0.4119898280587135,0.6748873195574461,0.8571428571428571,0.0,0.25,0.3620689655172414
725-47-4082,0.502030232523003,1.0,0.38271970000000005,0.6641656381987837,0.4674493228343455,0.5709285410558825,0.26380038604231426,0.5376826466562145,0.34538764057956184,0.3215567636100724,0.3795336473667237,1.0,0.32142407178011995,0.31225862515874103,0.7142857142857142,1.0,0.5,0.3793103448275862
206-83-7046,0.32921495157659364,1.0,0.6459688,0.736166228520428,0.7379150783490557,0.2819112414117226,0.17056615361475985,0.501147788342671,0.2719438296743978,0.22809229400772296,0.6366147772158646,1.0,0.6361071662193176,0.35475924520420477,0.5714285714285714,0.0,0.25,0.13793103448275862
400-66-0780,0.7797131611947967,0.0,0.9039761000000001,0.3143999288586736,0.6116733298527425,0.6444321106461071,0.2988077183395167,0.14424456919247658,0.3521635335358281,0.6260558547059938,0.444826371348523,1.0,0.48341717558290614,0.6491325890301372,0.14285714285714285,0.0,1.0,0.9827586206896551
204-36-9545,0.779937903213622,0.0,0.7781438,0.6056651416690858,0.3555828917035585,0.4570624174742072,0.24101323573648853,0.4448831300906623,0.5555946692182173,0.5567760172334406,0.8530424392453504,1.0,0.4349412029136988,0.5207841104259014,0.5714285714285714,0.0,0.0,0.3879310344827586
755-77-7354,0.5125326725792074,1.0,0.8222349,0.5177674921979696,0.5845533281362867,0.2912024707383121,0.2502284292589993,0.5418620332619114,0.5733763215337419,0.7191244616405575,0.5956090004678811,0.0,0.5420015904997374,0.3704272812544873,0.7142857142857142,1.0,0.0,0.9310344827586207
479-66-0628,0.8900067233746809,1.0,0.7916322,0.573797503458409,0.9184719252197421,0.3933728711142941,0.27629850596610844,0.5826333912447517,0.717246289881626,0.2634727452848016,0.3554871649570053,0.0,0.5976781526012935,0.2201245312363055,0.2857142857142857,0.0,0.0,0.8103448275862069
182-45-0336,0.6191170471542751,1.0,0.867045,0.7708132978059171,0.6914062779371063,0.49324262023588394,0.16253572144790934,0.6126288037760947,0.2577492973517811,0.7718642809286665,0.6327375149358481,1.0,0.49604138927833846,0.4783674063078671,0.7142857142857142,1.0,0.25,0.09482758620689655
350-34-9509,0.32857849728798705,1.0,0.4150734,0.16733645468605643,0.36655152108975886,0.49903005617348883,0.2902395843778201,0.6952898303742012,0.3981769084117316,0.556791711761925,0.35359699959549706,0.0,0.3258720282701753,0.3516282487118907,1.0,1.0,0.0,0.21551724137931033
306-52-9492,0.6447433030655567,0.0,0.2869643,0.5915641847749993,0.4829689440697644,0.45053913121321315,0.6666837962498746,0.34475287545851657,0.6036183488026429,0.3782876590741203,0.10004641530325586,0.0,0.2880124901601688,0.8791032557515046,0.7142857142857142,0.0,0.25,0.5517241379310345
719-18-3103,0.5943482103736384,1.0,0.7995397,0.37193953095377486,0.2706683926583371,0.4824886422129222,0.27334427955479795,0.7065742663274274,0.2502863306468036,0.4343795327229858,0.6236650940142898,1.0,0.4240879068600129,0.5819737399091098,0.0,1.0,0.0,0.1724137931034483
385-10-2905,0.2975867617507969,1.0,0.19323340000000003,0.7865852109291672,0.33098393445046004,0.6859476758498758,0.31701092950967613,0.4694822792902505,0.6981955179070468,0.18690391279441293,0.6487293577725128,0.0,0.2627086271003819,0.19800615756427498,0.8571428571428571,0.0,0.25,0.6120689655172413
195-33-9262,0.9784927553749225,0.0,0.26089490000000004,0.19692592166129055,0.19844732268653945,0.45594073808831104,0.21315113305925998,0.45499029999097246,0.47136374055648,0.4503794682481661,0.6013428748781364,0.0,0.7345367241148184,0.23791097825458607,0.14285714285714285,1.0,0.0,0.47413793103448276
654-71-6748,0.12876773384501483,0.0,0.0729678,0.3707280741729415,0.11197728556818268,0.6748087639594477,0.5651574877168355,0.4210586919634551,0.2977107924689847,0.45042570348072825,0.3536193684163432,1.0,0.8793205804416914,0.8883172245832642,0.42857142857142855,0.0,0.25,0.3275862068965517
245-33-4444,0.4601583392509103,0.0,0.7043931000000001,0.37089835926261683,0.3611196536573621,0.5972741311013138,0.5628139727263611,0.33271307318025806,0.5343297267119737,0.46113976423000624,0.6400558474893794,0.0,0.6074832105517259,0.8462194009894621,0.42857142857142855,1.0,0.25,0.7844827586206896
714-98-9581,0.1525771677217581,0.0,0.7218832000000001,0.5538237381739707,0.5010119937349363,0.525065013539825,0.17158891507069088,0.30276279839272785,0.607753770020183,0.884740496273716,0.42628075479857785,0.0,0.632019037616629,0.3502986474617298,0.0,0.0,0.0,0.9568965517241379
780-56-0872,0.4218029975674982,1.0,0.9044593000000001,0.7061015850568616,0.5595169130495937,0.2992592261038874,0.2434711220294796,0.5287140533141238,0.4103094207974288,0.6412531423521305,0.6419944786293876,1.0,0.5259958010000595,0.3475536642355912,0.0,1.0,0.0,0.5603448275862069
103-55-8614,0.4299749195461344,0.0,0.1458884,0.5422794902691531,0.18374659390801226,0.5742371819260121,0.3511177053043217,0.3568166283763493,0.38436155453979837,0.5792182385691341,0.3778969953081398,0.0,0.7979379947003501,0.7391781087587717,0.42857142857142855,1.0,0.0,0.8706896551724138
676-60-1465,0.43823938235605175,1.0,0.9122468000000001,0.6795203528523293,0.32396911333137846,0.6255658751650517,0.4861952271132056,0.3981572746382993,0.1780171942152423,0.7325128488347555,0.04671541826898884,0.0,0.46925688989770603,0.786159839328971,0.7142857142857142,0.0,0.25,0.6724137931034483
387-58-2585,0.1684771934065601,0.0,0.5527081,0.575319527807555,0.21023603651282932,0.4261441711612918,0.21703004361776798,0.5907222591717133,0.6688951470749148,0.7182418565015327,0.5986437038293555,0.0,0.6677337192999785,0.385918161457974,0.8571428571428571,0.0,0.0,0.896551724137931
415-95-7444,0.6469529514859413,1.0,0.25520930000000003,0.7082989384481567,0.19096643613711625,0.4782409417451827,0.38669752080617664,0.780779795977398,0.3859625302204627,0.13778019770439948,0.6926561297093357,1.0,0.2556682971472805,0.6577479575795664,0.7142857142857142,0.0,0.0,0.9913793103448276
863-04-7114,0.41796727454031757,1.0,0.35914250000000003,0.3805263593210003,0.6446864964991454,0.5643676566031824,0.38630364484107094,0.5206463724914009,0.5700210215414893,0.5181153034590105,0.476213555132619,0.0,0.3106766074580125,0.6621003970155768,0.0,0.0,0.25,0.7068965517241379
550-51-5577,0.57749822472691,0.0,0.8899307000000001,0.7744287475828976,0.30132381653948204,0.5223006512543922,0.17895944048932116,0.42332571211699704,0.49237949153747185,0.369212032867736,0.5859493979991088,1.0,0.5541792950800339,0.407003436823428,0.8571428571428571,0.0,0.0,0.39655172413793105
247-12-1126,0.7048665145723481,0.0,0.9171144,0.46856199377351215,0.5081889245689194,0.24267931875657411,0.4103187982552893,0.5617005322569056,0.4483352887946078,0.4126458451174852,0.5144195011380137,0.0,0.5135419259964057,0.7450130629127034,1.0,1.0,0.0,0.9051724137931034
233-95-0455,0.23690830525631923,1.0,0.8116992000000001,0.5296785287800722,0.11339336160717481,0.45741243873508947,0.3344868645342425,0.7741067793206494,0.3412536170708974,0.23592805246383947,0.686517752455444,1.0,0.4332529348147089,0.536209722685832,0.7142857142857142,1.0,0.5,0.939655172413793
741-34-5717,0.3841143275869884,1.0,0.7568455000000001,0.4154408843147971,0.48079715068336404,0.5424702907145895,0.24220081720645742,0.5124718349690393,0.5537399095402814,0.4492296849705165,0.43010023095807526,0.0,0.41882857376118926,0.5111505619569943,0.8571428571428571,0.0,0.0,0.8620689655172413
